Class Index,Title,Description
2,Львы №39; Роджерс может пропустить сезон,"Чикаго, Иллинойс (Sports Network) – Ресивер ""Детройт Лайонс"" Чарльз Роджерс, скорее всего, пропустит остаток кампании 2004 года после того, как сломал ключицу в первой четверти победы команды № 39 в открытии сезона 20-16 над ""Чикаго Беарс""."
1,Повстанцы обстреляли центр Багдада,"БАГДАД - В воскресенье повстанцы обстреляли центр Багдада одним из самых интенсивных минометных и ракетных обстрелов центра столицы, ознаменовав день насилия, в результате которого погибло почти 60 человек по всей стране, поскольку безопасность, казалось, резко ослабла."
1,Демократы Гонконга получили больше мест,"Демократы ужесточили контроль над законодательным органом Гонконга, но до сих пор не имеют мандата на продвижение своей программы всеобщего избирательного права в анклаве на юге Китая."
2,"Десять питчеров «Иволги» забили 14 BB, а «Янки» сплотились и одержали победу со счетом 9–7.","«Нью-Йорк Янкиз» воспользовались 14 прогулками, а затем завершили свою последнюю победу парой прогулок по базам."
1,США: Корейское облако не связано с ядерным взрывом,"СЕУЛ, Южная Корея – Огромное грибовидное облако, которое, как сообщается, поднялось из Северной Кореи, не было вызвано ядерным взрывом, заявили в воскресенье официальные лица Южной Кореи и США, но они заявили, что причина остается загадкой..."
3,ОПЕК проявляет осторожность: предложение влияет на цену,"ВЕНА (Рейтер) - ОПЕК может сопротивляться призывам о повышении квот на добычу нефти, если вообще будет сопротивляться, когда она встретится на этой неделе, опасаясь превратить снижение цен с рекордных в разгром."
3,Джарвис балансирует на грани,"Вчера Джарвис признал, что он вел гонку со временем, чтобы собрать достаточно денег от продажи активов, чтобы удовлетворить кредиторов и продолжить торговлю после января."
2,Вороны терпят поражение,"«Кливленд» удерживает Джамала Льюиса всего на 57 ярдов при 20 керри, а на Джеффа Гарсию приходится два тачдауна, что привело «Браунс» к победе над «Воронами» со счетом 20–3 в воскресенье."
1,"Новый спазм насилия охватил Ирак, погибло 110 человек","БАГДАД (Рейтер) - По меньшей мере 110 человек были убиты по всему Ираку в воскресенье в результате резкой эскалации насилия, сопровождавшейся перестрелками, взрывами заминированных автомобилей и бомбардировками столицы."
2,Карпентье вновь сосредоточился на победе,"МОНТЕРИ, Калифорния – Когда Патрик Карпентье шел к своей второй доминирующей победе подряд на Mazda Raceway Laguna Seca, он позволил своим мыслям блуждать."
1,США: Корейское облако не связано с ядерным взрывом (AP),"AP - Огромное грибовидное облако, которое, как сообщается, поднялось над Северной Кореей, не было вызвано ядерным взрывом, заявили в воскресенье официальные лица Южной Кореи и США, но они заявили, что причина остается загадкой."
2,Кордеро устанавливает новую клубную марку,"ком. В воскресенье Кордеро сделал свой 44-й сейв в сезоне и установил рекорд «Рейнджерс», ранее принадлежавший нынешнему инструктору по подаче «Рейнджерс» Джону Веттеленду."
3,WPP претендует на премию Grey Global,"ЛОНДОН, Англия – Британский рекламный гигант WPP Group заявил, что выиграл тендер на приобретение американского агентства Grey Global. WPP, вторая по величине рекламная компания в мире, заявила в воскресенье, что достигла соглашения"
1,Ожесточенные бои в Ираке,"БАГДАД, 12 сентября: По меньшей мере 45 человек погибли в результате волны взрывов и боев между американскими войсками и боевиками в воскресенье. Назначенный США премьер-министр Ирака заявил, что в результате терроризма №39 погибло более 3000 человек; омывает страну."
1,Двое забодали насмерть во время забега быков в Испании,"Вчера двое испанцев были забоданы быками во время забега быков на местных праздниках в Ампуэро, городе, расположенном в 30 милях к востоку от северного портового города Сантандер."
4,"Говори моему правому уху, пой моему левому уху.","Исследователи из Калифорнийского университета обнаружили, что правое и левое ухо человека обрабатывают звуки по-разному: правое ухо лучше улавливает звуки, похожие на речь, а левое больше настроено на музыку."
2,Соренстам выиграл Hammons Classic,"Анника Соренстам выиграла свой пятый турнир LPGA Tour в году, завершившись воскресным результатом среди игроков до 70 лет, одержав победу с четырьмя выстрелами на турнире John Q. Hammons Classic."
3,"Нефть в США поднялась выше $43, наблюдает за Иваном и ОПЕК","СИНГАПУР (Рейтер) - Цены на нефть в США в понедельник поднялись выше $43, поскольку энергетические компании, работающие в Мексиканском заливе, готовятся к возможным масштабным перебоям в производстве из-за мощного урагана, а в Ираке произошло одно из самых кровавых событий за последние несколько недель."
3,Пусть расцветают тысячи идей: Китай — новый очаг исследований,В последние годы сотни транснациональных компаний открыли исследовательские лаборатории в Китае.
2,Лефтвич ловит станнер,"Байрон Лефтвич завершает тачдаун на 80 ярдов броском на 7 ярдов новичку Эрнесту Уилфорду, когда время истекло, что привело «Джексонвилл Ягуарс» к победе над «Баффало Биллс» со счетом 13-10 в воскресенье."
1,Будет ли Путин злоупотреблять терроризмом в Беслане?,"НЕВЕРОЯТНАЯ трагедия в Беслане, городе на юге России, где террористы захватили школу в первый день занятий и где находилось более 300 человек"
4,Вирусописатели ищут работу,"АВТОРЫ вирусов MyDoom кодируют заявления о приеме на работу в последние варианты ошибки. По словам компании Sophos, запрос на работу был получен, когда ее ученые расшифровывали код вариантов MyDoom-U и MyDoom-V."
3,Японский автопроизводитель увеличит производственные мощности в Индии,"Крупный японский автопроизводитель Suzuki Motor Corp. заявил в понедельник, что решил открыть в Индии завод по сборке автомобилей и новый завод по производству дизельных двигателей, чтобы увеличить производство на растущем рынке страны."
1,Путин хочет большего контроля над регионами и губернаторами,"В обращении к высшим должностным лицам страны в понедельник президент России Владимир Путин объявил об инициативах, которые позволят еще больше усилить контроль федеральных центров над политической жизнью."
4,Хулиганы переходят в Интернет,"Сингапур – От молодежи в Сингапуре поступает больше жалоб на киберзапугивание, чем в любой другой стране, за исключением США, говорится в отчете международной группы безопасности, опубликованном в понедельник."
4,Средство защиты от спама обнаруживает шаблоны отправителей (Зифф Дэвис),"Зифф Дэвис — Обновление антиспамового программного обеспечения Commtouch останавливает спам, отслеживая шаблоны отправки сообщений с сервера электронной почты."
3,US Airways объявила о банкротстве во второй раз,"US Airways Group Inc., седьмая по величине авиакомпания страны, подала в воскресенье заявление о банкротстве во второй раз за два года."
3,Microsoft против Sendo: все кончено,"Судебная тяжба между британским производителем телефонов Sendo и Microsoft урегулирована, сообщили компании в понедельник утром. Сендо подал в суд на Microsoft за предполагаемую кражу коммерческой тайны и мошенничество."
3,Для Craigslist город был просто билетом,"Хэдли Вайнцирл использовала Craigslist для обустройства своей квартиры на Ямайке-Плейн, а когда она купила мальтийского щенка, она обратилась за советом к другим жителям Craigslister по поводу хорошего ветеринара, дешевой выгульщика собак и парка, где она могла бы позволить собаке бегать без поводка."
2,Расписание на сегодня,"Студенческий футбол: МУЖЧИНЫ – Карри в Эмерсоне, 16:00; ЖЕНЩИНЫ – Гора Ида в Карри, 15:30."
3,Schering-Plough и Bayer создают стратегический альянс,"Корпорация Schering-Plough объявила, что заключила стратегическое соглашение с Bayer, направленное на максимизацию компаний № 39; фармацевтические ресурсы при сохранении собственных стратегических интересов каждой компании."
1,Подозреваемый в терроризме сбежал из суда Бахрейна,"Подозреваемый в терроризме сбежал из суда в Бахрейне в понедельник после того, как судья продлил ордер на задержание и трех других задержанных на 30 дней."
1,Наконец-то успех на пути Львов,"«Детройт Лайонс» провели три полных сезона, не выиграв ни одной выездной игры, установив рекорд НФЛ по бесполезности дорог. В воскресенье они завершили эту позорную серию своей первой возможностью в сезоне, победив «Чикаго Беарз» со счетом 20–16 на «Солджер Филд»."
4,IBM поставляет серверы Power на базе Linux,"IBM выдвинет свою линейку серверов Power5 в нижний сегмент рынка, взяв с собой Linux, когда в понедельник представит серию систем только для Linux по агрессивным ценам, которые будут конкурировать с предложениями Sun Microsystems и Hewlett-Packard."
4,Замороженные яйца обещают,"Итальянские исследователи добились 13 родов, используя предварительно замороженные яйца. Это обнадеживает женщин, которые хотят сохранить свою фертильность, но эффективность по-прежнему низкая. Кристен Филипкоски."
4,Пожатие головы SETI,"Знаменитая заставка SETIhome стала первым убедительным доказательством существования внеземного сигнала? Сет Шостак из Института SETI обсуждает, как гипербола может исказить последнее дополнение к списку звездных кандидатов."
4,Статический через RFID,"Ключевой патентообладатель хочет гонораров. Если это положит начало тенденции, внедрение технологии радиочастотной идентификации может пострадать."
3,Представитель России дал ЮКОСу заверения,"Министр финансов сообщил FT, что продажа активов для погашения налоговой задолженности будет ориентирована на рынок. МОСКВА (Рейтер) - Министр финансов России Алексей Кудрин пообещал, что продажа активов позволит погасить налоговую задолженность проблемных стран."
1,Два отца Мэнни,"ДЭЙВ Норман, полицейский констебль Сиднея, который бросился в Джакарту, чтобы быть со своей тяжело раненой дочерью Мэнни Мусу, прошел тест ДНК, чтобы доказать, что он ее биологический отец."
2,Кэхилл может быть в безопасности,"Тим Кэхилл смог избежать дисквалификации за скандальное чествование победителя «Эвертона» в «Манчестер Сити», когда его удалили за то, что он натянул футболку через голову."
4,"ИНТЕРВЬЮ CRN: ДЖОН ФАУЛЕР, SUN Sun #39; Фаулер: рост продаж","Хотя Hewlett-Packard, Dell и IBM являются признанными лидерами рынка серверов X86, один игрок неожиданно начал набирать обороты."
4,Пионер видеоигр выходит на новый уровень с помощью мобильных телефонов (USATODAY.com),"USATODAY.com — Пионер видеоигр Трип Хокинс становится мобильным. Его последнее предприятие — компания Digital Chocolate из Кремниевой долины, занимающаяся разработкой игр и приложений для «стиля жизни» для портативных телефонов. Он надеется, что новое предприятие окажется таким же, как первое, которое он основал, Electronic Arts, ведущего производителя видеоигр. Его последняя игровая компания 3D0 обанкротилась спустя десять лет. Хокинс поговорил с Эдвардом Байгатом из USA TODAY на конференции DemoMobile, состоявшейся на прошлой неделе в Ла-Хойе, Калифорния."
2,Бейсбол все еще извлекает уроки из забастовки 1994 года (USATODAY.com),"USATODAY.com - За 10 лет, прошедших с тех пор, как свет в высшей бейсбольной лиге погас и Мировая серия была отменена, игроки и владельцы получили прибыль."
3,ЕС взвешивает рост евро по отношению к доллару,"Министры финансов Европейского Союза в понедельник рассмотрели постоянное укрепление евро по отношению к доллару на фоне призывов к Вашингтону обуздать свой бюджет и дефицит текущего счета, чтобы остановить падение американской валюты."
4,Персональные технологии,Обозреватель Fast Forward Роб Пегораро обсуждает свою последнюю колонку о Windows Media Player 10 и отвечает на ваши личные технические вопросы.
4,Суд рассмотрит апелляцию Microsoft на решение Eolas на 521 миллион долларов,"Судейская коллегия в четверг должна рассмотреть апелляцию Microsoft по делу, в котором присяжные обязали производителя программного обеспечения выплатить 520,6 миллиона долларов в качестве компенсации за ущерб после того, как было установлено, что Internet Explorer (IE) нарушает патент."
3,"Набор одобрен FDA, используемый при терапии гемофилии","ЧИКАГО (Рейтер) - Компания Wyeth Pharmaceuticals заявила в понедельник, что получила одобрение регулирующих органов США на набор, предназначенный для того, чтобы помочь пациентам с заболеванием крови гемофилией получать регулярное лечение более быстро и безопасно."
4,"Практика медитации, помогающая пациентам с артритом","АЛЕКС ДОМИНГЕС БАЛТИМОР (AP) – Далия Исикофф знает боль. Всю жизнь страдая ревматоидным артритом, она перенесла семь операций по замене тазобедренного сустава..."
4,Обучение — ключ к успеху дефибриллятора,"ДЭНИЭЛ ЙИ АЛЬФАРЕТТА, Джорджия (AP) — Поскольку дефибрилляторы стали более доступными, чем когда-либо, они быстро становятся обычным явлением в школах, на предприятиях и в других общественных местах, таких как аэропорты..."
4,Novell видит будущее «оба источника»,"Генеральный директор утверждает, что будущее разработки программного обеспечения не связано с моделями с открытым исходным кодом или проприетарными моделями."
3,Wal-Mart сохраняет данные о продажах за сентябрь,"Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) в понедельник подтвердила свой прогноз продаж на сентябрь и сообщила, что после вялого старта спрос на ключевые категории, включая электронику и одежду, в преддверии школьных занятий увеличился."
1,Президент Афганистана сменил двух губернаторов,"КАБУЛ, Афганистан – Правительство президента Афганистана Хамида Карзая в субботу сменило двух губернаторов, в том числе сильного лидера на западе, сделав смелый шаг по установлению контроля в преддверии знаменательных президентских выборов."
1,Дайв находит матроса Кромвеля,"Моряк с затонувшего корабля, принадлежавшего военно-морскому флоту Оливера Кромвеля, имел верхнюю часть тела гимнаста на трапеции, но искривленные ноги, как видно из его восстановленного скелета."
3,Роджерс подтверждает сделку по покупке доли в AT amp;T Wireless,"Rogers Communications Inc. (RCIb.TO: Quote, Profile, Research) подтвердила в понедельник, что купит AT amp;T Wireless Services Inc. #39;s (AWE."
4,Японский гаджет превращает растения в колонки (AP),"АП - Терапевтическая сила цветов приобретает новый смысл благодаря японскому гаджету, который превращает растения в аудиодинамики, заставляя лепестки и листья дрожать от хороших вибраций."
4,"Копировать, копировать или импортировать?","Если вы использовали новый проигрыватель Windows Media 10 для Windows XP, вы, возможно, заметили, что Microsoft отошла от некоторых более формальных формулировок, которые она использовала в проигрывателе Windows Media 9 — «Копировать с компакт-диска». и quot;Копировать на компакт-дискquot; -- в более обыденных терминах"
4,Cisco объединяет дополнительные функции в маршрутизаторах филиалов,"13 СЕНТЯБРЯ 2004 ГОДА (COMPUTERWORLD) – Завтра компания Cisco Systems Inc. планирует анонсировать совершенно новую линейку маршрутизаторов для филиалов, которые объединяют базовые возможности маршрутизации с поддержкой IP-голоса, инструментами безопасности и другими функциями."
4,Промоутеры Linux бросают вызов Microsoft (AP),"АП – Стремясь быть более конкурентоспособными с корпорацией Microsoft, сторонники Linux договорились о стандартной версии операционной системы, чтобы программы, написанные для одного дистрибутива Linux, могли работать с другими."
2,Браунс на следующий день: первая неделя,"«Брауны» начали сезон на хорошей ноте впервые с 1994 года, и эта победа вселяет в команду надежды на ближайшее будущее."
1,Шарону предстоит бросить вызов Нетаньяху,"Премьер-министр Израиля Ариэль Шарон получил неожиданный вызов своему плану по ускорению вывода войск из сектора Газа после того, как Биньямин Нетаньяху, его главный соперник в партии «Ликуд», призвал провести референдум по этому вопросу."
3,ОПЕК опасается увеличения нефтяных квот,"ВЕНА (Рейтер) - ОПЕК может сопротивляться призывам о повышении квот на добычу нефти, если вообще будет сопротивляться, когда она встретится на этой неделе, опасаясь превратить снижение цен с рекордных в разгром."
2,"Гран-при Италии, Гонка","Фернандо вылетел с третьей позиции, а Ярно финишировал десятым на сегодняшнем Гран-при Италии."
4,Novell: Microsoft «высосала из ИТ 60 миллиардов долларов»,"Генеральный директор Джек Мессман рассказал участникам конференции, что лицензионные сборы Microsoft тормозят развитие ИТ-индустрии."
1,Греческий православный патриарх стал жертвой несчастного случая,"Ватикан, 13 сентября (CWNews.com) – Греческий православный патриарх Александрийский Петр VII погиб в результате крушения вертолета 11 сентября вместе с несколькими другими православными прелатами, когда он направлялся на гору Афон."
1,"Вашингтон признал, что ему не удалось привлечь Иран в Совбез ООН","ВЕНА (MNA) – Официальный представитель США подтвердил агентству AFP в пятницу, что Вашингтону не удается передать ядерный вопрос Ирана в Совет Безопасности ООН для возможных санкций против Тегерана."
2,Мои 50 случайных размышлений о последнем крупном чемпионате года,"Итак, последний майор 2004 года уже в списке. При этом 50 случайных размышлений о том, что было на US Open. ... 1. Представьте, насколько хорош будет Роджер Федерер, когда научится немного передвигаться по площадке."
2,Санчес побеждает; Коста прощается в Бухаресте,"Бухарест, Румыния (Sports Network) – Действующий чемпион Дэвид Санчес продвинулся вперед, но бывшему чемпиону French Open Альберту Косте не так повезло в понедельник на Открытом чемпионате Румынии стоимостью 460 000 долларов."
3,"Безработица в округе снизилась до 3,7 процента","САН-ДИЕГО – Уровень безработицы в округе Сан-Диего № 39 составил 3,7 процента в августе по сравнению с пересмотренными 4,4 процента в июле и 4,3 процента год назад, сообщил сегодня Департамент развития занятости Калифорнии."
4,Symantec запускает антифишинговый сервис,"13 СЕНТЯБРЯ 2004 ГОДА (IDG NEWS SERVICE) - Корпорация Symantec ловит доллары с помощью новой услуги, призванной помочь компаниям бороться с продолжающейся эпидемией кражи личных данных в Интернете, или ""фишинга""; мошенничество."
3,Соррелл и WPP все ближе приближаются к вершине,"ЛОНДОН Заключив соглашение о покупке Grey Global Group, сэр Мартин Соррелл поставил свою лондонскую группу WPP в положение, позволяющее конкурировать с Omnicom Group в качестве крупнейшей рекламной компании в мире."
4,Размытое изображение может быть первым изображением экзопланеты,"Изображение размытого красного шара возле неудавшейся звезды, возможно, является первой фотографией планеты за пределами нашей Солнечной системы, когда-либо сделанной, сообщил в понедельник астроном, который помог найти объект."
2,Сумасшедший фанат срывает раунд Weir #39;,"В неприятном повторении марафонского фиаско Афинских игр Майк Вейр был схвачен фанатом, когда он шел к 11-й площадке во время финального раунда Открытого чемпионата Канады в воскресенье."
3,Противники Диснея хотят убрать Эйснера прямо сейчас,"Недовольные бывшие директора Disney Рой Дисней и Стэнли Голд заявили совету директоров Disney в понедельник, что генеральный директор Майкл Эйснер должен отправиться в путь не позднее начала 2005 года."
1,FDA одобрило имплантацию хрусталика для улучшения зрения,"ВАШИНГТОН – Для людей, страдающих крайней близорукостью, появился новый вариант, чей мир теряет свою четкость всего в нескольких дюймах от их носа. Первая имплантируемая линза для близорукости была одобрена в понедельник Управлением по контролю за продуктами и лекарствами..."
4,Microsoft добавляет в линейку инструментов Visual Studio,"Standard Edition 2005 предназначена для разработчиков, работающих в небольших организациях."
4,IBM предоставляет инструменты разработки распознавания речи с открытым исходным кодом,"Этот шаг призван стимулировать развитие в области распознавания речи и обойти конкурентов, сделав бесплатную технологию IBM отраслевым стандартом."
3,Enron выплатит 321 миллион долларов пенсий,"ХЬЮСТОН (Рейтер) - Корпорация Enron выплатит 321 миллион долларов из доходов от продажи своего трубопроводного подразделения для финансирования пенсионных планов тысяч бывших сотрудников, сообщило в понедельник государственное пенсионное агентство."
3,Группа под руководством Sony приобретет MGM за 3 миллиарда долларов,"ЛОС-АНДЖЕЛЕС, 13 сентября 2004 г. – Консорциум во главе с Sony Corp. в принципе согласился приобрести знаменитую голливудскую студию Metro-Goldwyn-Mayer Inc."
2,3 штрафа за соревнование Giants за собрания команд (AP),"АП – Три «Нью-Йорк Джайентс» подали жалобы в Ассоциацию игроков НФЛ после того, как тренер Том Кофлин оштрафовал их за то, что они «недостаточно рано» пришли на командные встречи."
1,Иракцы просят США вернуться в город (AP),"АП – В понедельник американские войска не позволили страдающим толпам людей вернуться в свои дома в осажденном городе Таль-Афар, поскольку жители рассказывали о трупах, разбросанных по фруктовым садам, и об отключении систем жизнеобеспечения, таких как водоснабжение и электричество."
3,Nikkei открылся ростом во главе с акциями технологических компаний,"ТОКИО (Рейтер) - Токийский индекс акций Nikkei вырос на 0,56 процента на утренних торгах во вторник, поскольку очередной скачок акций технологических компаний США побудил инвесторов активнее покупать акции местных аналогов, таких как Advantest Corp."
4,Microsoft нацеливает программистов-одиночек на новую версию Visual Studio,"ОРЛАНДО, Флорида. Корпорация Microsoft объявила о выпуске новой версии своего будущего семейства инструментов разработки, опубликовав информацию о Visual Studio 2005 Standard Edition на VSLive!"
4,Вирус №39; разговоры №39; жертвам,"Авторы вирусов создали вредоносное ПО, которое #39;говорит #39; жертвам. Почтовый червь Amus использует систему распознавания речи Windows (встроенную в Windows XP) для доставки любопытных сообщений зараженным пользователям."
3,ЕС усиливает давление в защиту прав в Мьянме,"Министры иностранных дел ЕС договорились в понедельник ужесточить санкции против Мьянмы, если она не улучшит ситуацию с правами человека к 8 октября, когда во Вьетнаме начнется встреча ЕС с азиатскими странами."
4,Браузер Firefox достигнет рубежа 1.0,"Хотя выпуск технически является предварительным, версия 1.0 является важной вехой для программного обеспечения браузера с открытым исходным кодом, которое уже завоевало энтузиазм поклонников в качестве альтернативы Internet Explorer от Microsoft."
3,Доходы сектора услуг выросли во втором квартале,"Доходы в ключевых секторах индустрии услуг США выросли во втором квартале, сообщило правительство в понедельник в новом опросе, направленном на измерение роста гигантского звена экономики."
1,Школьный убийца восьми лет в Осаке и босс якудза казнены,"ТОКИО – Мамору Такума, осужденный за убийство восьми детей в начальной школе Осаки в 2001 году, казнен, сообщили во вторник информированные источники."
1,В Японии казнен детоубийца,"В Японии повесили человека, осужденного за зарезание восьми учеников начальной школы, что потрясло нацию и серьезно подорвало ее чувство безопасности, сообщают местные СМИ."
3,"Отбросив дефис, некоторые замечательные старые магазины стали просто Macy #39;s","В не столь отдаленном прошлом имена Burdines, Rich#39;s, Goldsmith#39;s, Bon March и Lazarus имели местную славу как торговые центры, где покупатели покупали школьную одежду и находили подарки ко Дню матери."
2,Рейтинг бейсбольной коробки Высшей лиги,КОЛОРАДО (7) ПРОТИВ АРИЗОНЫ (1) — СЕРЕДИНА 6-ГО — В ПРОГРЕССЕ КОЛОРАДО ab rh rbi bb so lob avg A Miles 2b 4 0 1 0 0 0 1 .302 R Clayton ss 2 0 2 0 1 0 0 .
1,Иван рвется в Мексиканский залив,"Ураган «Иван» обогнул западную оконечность Кубы в понедельник и направился в Мексиканский залив с устойчивыми ветрами скоростью 160 миль в час, направляясь к берегу на побережье Мексиканского залива США позднее на этой неделе."
4,Cisco представит новое семейство маршрутизаторов,"Сообщается, что интернет-гигант Cisco Systems готовится выпустить новое семейство маршрутизаторов, которые смогут управлять приложениями как для передачи голоса, так и для передачи данных."
2,Плюсы Олимпиады пока под вопросом,"Уэйн Гретцки поймал себя на том, что говорит о том, что Марио Лемье, возможно, будет участвовать в зимних Олимпийских играх 2006 года в Турине, когда... ого!  «Вы предполагаете, что держите"
3,Группа Sony покупает MGM,"Консорциум во главе с Sony Corp. в принципе согласился приобрести знаменитую голливудскую студию Metro-Goldwyn-Mayer Inc. почти за 3 миллиарда долларов, сообщила вчера поздно вечером компания MGM."
2,Эскобар и Андерсон поднимают «Ангелов»,"Келвим Эскобар разбил семь сильных подач, а Гаррет Андерсон ударил Гомера с тремя пробегами, что привело «Анахайм Энджелс» к победе над «Моряками» со счетом 5–1 вчера вечером в Сиэтле."
1,"Запрет на супружескую измену в Турции помешает заявке на участие в ЕС, говорят помощники (обновление 1)","План Турции объявить супружескую измену преступлением может помешать ее стремлению вступить в Европейский Союз, демонстрируя доминирование консервативных сил №39; №39; в турецком обществе, заявили европейские чиновники."
3,Авианосец №39 поднимается в гору,"US Airways заявила вчера, что может выйти из банкротства более сильной авиакомпанией, но признала, что ей необходимы более глубокие уступки по заработной плате со стороны своих пилотов - чего ей не удалось добиться после двух лет попыток."
2,"ИСТОРИЯ: Canadian Press, Reuters.","Гретцки, исполнительный директор сборной Канады, говорит, что каждый игрок должен относиться к сегодняшнему матчу чемпионата мира по хоккею с Финляндией как к ""одному из величайших вечеров в своей жизни""."
4,IBM внедряет G5 в сервер Linux,"eServer OpenPower 720 предназначен для рынка начального уровня 64-битных серверов на базе Linux и работает в различных конфигурациях того, что IBM называет Power5, на частотах 1,5 и 1,65 ГГц."
2,Венгер раскритиковал «Мадрид» за нарушение трансферных правил,"Тренер «Арсенала» Арсен Венгер обвинил «Реал Мадрид» в игнорировании правил, когда он хочет подписать нового игрока. Венгер сказал, что испанская электростанция иногда заявляла о своем интересе"
